"","1,3-Butadiene","Acetaldehyde","Benzene","Cyanide Compounds","Diesel Pm","Toluene"
"2183","L","L","L","H","H","L"
"2184","L","L","L","H","H","L"
"2185","L","L","L","H","H","L"
"2186","L","L","L","H","H","L"
"2187","L","L","L","H","H","L"
"2188","L","L","L","H","H","L"
"2189","L","L","L","H","H","L"
"2190","H","L","H","H","H","L"
"2191","L","L","L","H","H","L"
"2192","L","L","L","H","H","L"
"2193","L","L","L","H","H","L"
"2194","L","L","L","H","L","L"
"2195","L","L","L","H","L","L"
"2196","L","L","L","H","L","L"
"2197","L","L","L","H","H","L"
"2198","L","L","L","H","H","L"
"2199","L","H","L","L","L","L"
"2200","L","H","L","L","L","L"
"2201","L","H","L","L","L","L"
"2202","L","H","L","L","H","L"
"2203","L","H","L","L","H","L"
"2204","L","H","L","L","H","L"
"2205","L","H","L","L","L","L"
"2206","L","H","L","L","L","L"
"2207","L","H","L","L","L","L"
"2208","L","H","L","L","H","L"
"2209","L","H","L","L","L","L"
"2210","L","H","L","L","H","L"
"2211","H","H","H","L","H","L"
"2212","H","H","H","L","H","L"
"2213","H","H","H","L","H","L"
"2214","H","H","H","L","H","L"
"2215","H","H","H","L","H","L"
"2216","H","H","H","L","H","L"
"2217","L","H","L","L","L","L"
"2218","H","H","H","L","L","L"
"2219","H","H","H","L","H","L"
"2220","H","H","H","L","H","L"
"2221","H","H","H","L","H","L"
"2222","H","H","H","L","H","L"
"2223","H","H","H","L","H","L"
"2224","H","H","H","L","H","L"
"2225","H","H","H","L","H","L"
"2226","H","H","H","L","H","L"
"2227","H","H","H","L","H","L"
"2228","H","H","H","L","H","L"
"2229","H","H","H","L","H","L"
"2230","H","H","H","L","H","L"
"2231","H","H","H","L","H","L"
"2232","H","H","H","L","H","L"
"2233","H","H","H","L","H","L"
"2234","H","H","H","L","H","L"
"2235","H","H","H","L","H","L"
"2236","H","H","H","L","H","L"
"2237","H","H","H","L","H","L"
"2238","H","H","H","L","H","L"
"2239","H","H","H","L","H","L"
"2240","H","H","H","L","H","L"
"2241","H","H","H","L","H","L"
"2242","H","H","H","L","H","L"
"2243","L","H","L","L","L","L"
"2244","H","H","H","L","H","L"
"2245","H","H","H","L","H","L"
"2246","L","H","L","L","L","L"
"2247","H","H","H","L","H","L"
"2248","H","H","H","L","H","L"
"2249","H","H","H","L","H","L"
"2250","H","H","H","L","H","L"
"2251","H","H","H","L","H","L"
"2252","H","H","H","L","H","L"
"2253","H","H","H","L","H","L"
"2254","H","H","H","L","H","L"
"2255","H","H","H","L","H","L"
"2256","H","H","H","L","H","L"
"2257","H","H","H","L","L","L"
"2258","H","H","H","L","H","L"
"2259","H","H","H","L","H","L"
"2260","H","H","H","L","H","L"
"2261","H","H","H","L","H","L"
"2262","H","H","H","L","H","L"
"2263","H","H","H","L","H","L"
"2264","H","H","H","L","H","L"
"2265","H","H","H","L","H","L"
"2266","L","L","L","L","L","L"
"2267","L","H","L","L","L","L"
"2268","L","H","L","L","H","L"
"2269","L","H","L","L","H","L"
"2270","L","H","L","L","H","L"
"2271","L","H","L","L","L","L"
"2272","L","H","L","L","L","L"
"2273","L","H","L","L","H","L"
"2274","L","H","L","L","L","L"
"2275","L","H","L","L","H","L"
"2276","L","H","L","L","L","L"
"2277","L","H","L","L","L","L"
"2278","L","H","L","L","L","L"
"2279","L","H","L","L","L","L"
"2280","L","H","L","L","L","L"
"2281","L","H","H","L","H","L"
"2282","L","H","L","L","L","L"
"2283","L","H","L","L","L","L"
"2284","L","H","L","L","L","L"
"2285","L","H","L","L","L","L"
"2286","L","H","L","L","L","L"
"2287","L","H","L","L","L","L"
"2288","L","H","L","L","H","L"
"2289","L","H","L","L","L","L"
"2290","L","H","L","L","H","L"
"2291","L","H","L","L","H","L"
"2292","L","H","L","L","H","L"
"2293","L","H","L","L","H","L"
"2294","L","H","L","L","H","L"
"2295","L","H","H","L","H","L"
"2296","L","H","H","L","H","L"
"2297","L","H","L","L","L","L"
"2298","H","H","H","L","H","L"
"2299","L","H","L","L","L","L"
"2300","L","H","L","L","H","L"
"2301","L","H","H","L","H","L"
"2302","H","H","H","L","H","L"
"2303","H","H","H","L","H","L"
"2304","L","H","H","L","H","L"
"2305","L","H","L","L","H","L"
"2306","L","H","H","L","H","L"
"2307","H","H","H","L","H","L"
"2308","L","H","H","L","H","L"
"2309","H","H","H","L","H","L"
"2310","L","H","H","L","H","L"
"2311","L","H","L","L","H","L"
"2312","H","H","H","L","H","L"
"2313","L","H","H","L","H","L"
"2314","H","H","H","L","H","L"
"2315","H","H","H","L","H","L"
"2316","L","H","L","L","H","L"
"2317","L","H","L","L","H","L"
"2318","L","H","H","L","H","L"
"2319","L","H","L","L","H","L"
"2320","H","H","H","L","H","L"
"2321","L","H","H","L","H","L"
"2322","L","H","H","L","H","L"
"2323","L","H","H","L","L","L"
"2324","L","H","H","L","H","L"
"2325","L","H","L","L","L","L"
"2326","L","H","L","L","L","L"
"2327","L","H","H","L","H","L"
"2328","L","H","H","L","H","L"
"2329","L","H","H","L","H","L"
"2330","H","H","H","L","H","L"
"2331","H","H","H","L","H","L"
"2332","H","H","H","L","H","L"
"2333","H","H","H","L","H","L"
"2334","L","H","L","L","H","L"
"2335","H","H","H","H","H","L"
"2336","H","H","H","H","H","L"
"2337","H","H","H","H","H","L"
"2338","H","H","H","L","H","L"
"2339","H","H","H","L","H","L"
"2340","L","H","L","L","H","L"
"2341","H","H","H","L","H","L"
"2342","H","H","H","L","H","L"
"2343","L","H","L","L","H","L"
"2344","L","H","L","L","H","L"
"2345","H","H","H","H","H","L"
"2346","H","H","H","L","H","L"
"2347","L","H","L","L","H","L"
"2348","L","H","L","H","H","L"
"2349","H","H","H","H","H","L"
"2350","H","H","H","H","H","L"
"2351","L","H","L","L","H","L"
"2352","L","H","L","L","H","L"
"2353","L","H","L","L","L","L"
"2354","L","H","L","L","L","L"
"2355","L","H","L","L","L","L"
"2356","H","H","H","H","H","L"
"2357","L","H","L","L","H","L"
"2358","L","H","H","L","H","L"
"2359","L","H","L","L","L","L"
"2360","L","H","L","L","L","L"
"2361","L","H","H","L","H","L"
"2362","L","H","L","L","H","L"
"2363","L","H","L","L","H","L"
"2364","L","H","L","L","L","L"
"2365","L","H","H","L","H","L"
"2366","L","H","L","L","H","L"
"2367","L","H","L","L","H","L"
"2368","L","H","H","L","H","L"
"2369","L","H","L","L","L","L"
"2370","L","H","L","L","L","L"
"2371","L","H","H","L","H","L"
"2372","L","H","H","L","H","L"
"2373","L","H","H","L","H","L"
"2374","L","H","H","L","H","L"
"2375","L","H","H","L","H","L"
"2376","L","H","H","L","H","L"
"2377","L","H","H","L","H","L"
"2378","L","H","L","L","H","L"
"2379","H","H","H","H","H","L"
"2380","H","H","H","H","H","L"
"2381","H","H","H","H","H","L"
"2382","H","H","H","H","H","L"
"2383","H","H","H","H","H","L"
"2384","H","H","H","H","H","L"
"2385","H","H","H","L","H","L"
"2386","H","H","L","L","H","L"
"2387","H","H","H","L","H","L"
"2388","L","H","H","L","H","L"
"2389","L","H","H","L","H","L"
"2390","L","H","L","L","L","L"
"2391","L","H","L","L","H","L"
"2392","L","H","L","L","H","L"
"2393","H","H","H","L","H","L"
"2394","H","H","H","H","H","L"
"2395","H","H","H","L","H","L"
"2396","H","H","H","L","H","L"
"2397","L","H","H","L","H","L"
"2398","H","H","H","L","H","L"
"2399","H","H","H","L","H","L"
"2400","H","H","H","L","H","L"
"2401","H","H","H","L","H","L"
"2402","L","H","H","L","H","L"
"2403","L","H","L","L","H","L"
"2404","L","H","H","L","H","L"
"2405","L","H","H","L","H","L"
"2406","H","H","H","L","H","L"
"2407","H","H","H","L","H","L"
"2408","L","H","L","L","H","L"
"2409","L","H","H","L","H","L"
"2410","H","H","H","L","H","L"
"2411","L","H","H","L","H","L"
"2412","H","H","H","L","H","L"
"2413","H","H","H","H","H","L"
"2414","H","H","H","H","H","L"
"2415","H","H","H","H","H","L"
"2416","H","H","H","H","H","L"
"2417","H","H","H","H","H","L"
"2418","H","H","H","H","H","L"
"2419","H","H","H","H","H","L"
"2420","H","H","H","H","H","L"
"2421","H","H","H","H","H","L"
"2422","H","H","H","H","H","L"
"2423","H","H","H","H","H","L"
"2424","H","H","H","H","H","L"
"2425","H","H","H","H","H","L"
"2426","H","H","H","H","H","L"
"2427","H","H","H","H","H","L"
"2428","H","H","H","H","H","L"
"2429","H","H","H","H","H","L"
"2430","H","H","H","H","H","L"
"2431","H","H","H","H","H","L"
"2432","H","H","H","H","H","L"
"2433","H","H","H","H","H","L"
"2434","H","H","H","H","H","L"
"2435","H","H","H","H","H","L"
"2436","H","H","H","H","H","L"
"2437","H","H","H","H","H","L"
"2438","H","H","H","H","H","L"
"2439","L","H","L","H","H","L"
"2440","L","H","L","H","H","L"
"2441","H","H","H","H","H","L"
"2442","H","H","H","H","H","L"
"2443","H","H","H","H","H","L"
"2444","H","H","H","H","H","L"
"2445","H","H","H","H","H","L"
"2446","H","H","H","H","H","L"
"2447","H","H","H","H","H","L"
"2448","H","H","H","H","H","L"
"2449","H","H","H","H","H","L"
"2450","H","H","H","H","H","L"
"2451","H","H","H","H","H","L"
"2452","H","H","H","H","H","L"
"2453","H","H","H","H","H","L"
"2454","H","H","H","H","H","L"
"2455","H","H","H","H","H","L"
"2456","H","H","H","H","H","L"
"2457","H","H","H","H","H","L"
"2458","H","H","H","H","H","L"
"2459","H","H","H","H","H","L"
"2460","H","H","H","H","H","L"
"2461","H","H","H","H","H","L"
"2462","H","H","H","H","H","L"
"2463","H","H","H","H","H","L"
"2464","H","H","H","H","H","L"
"2465","H","H","H","H","H","L"
"2466","L","H","L","H","H","L"
"2467","H","H","H","H","H","L"
"2468","H","H","H","H","H","L"
"2469","H","H","H","H","H","L"
"2470","H","H","H","H","H","L"
"2471","L","H","L","H","H","L"
"2472","H","H","H","H","H","L"
"2473","H","H","H","H","H","L"
"2474","H","H","H","H","H","L"
"2475","H","H","H","H","H","L"
"2476","H","H","H","H","H","L"
"2477","H","H","H","H","H","L"
"2478","H","H","H","L","H","L"
"2479","L","H","L","L","L","L"
"2480","L","H","L","L","L","L"
"2481","L","H","H","L","H","L"
"2482","L","H","L","L","H","L"
"2483","L","H","L","L","L","L"
"2484","L","H","L","L","L","L"
"2485","L","H","L","L","L","L"
"2486","L","H","L","L","L","L"
"2487","L","H","L","L","L","L"
"2488","L","H","L","L","L","L"
"2489","L","H","L","L","H","L"
"2490","L","H","H","L","H","L"
"2491","L","H","L","L","H","L"
"2492","H","H","H","L","H","L"
"2493","H","H","H","L","H","L"
"2494","H","H","H","L","H","L"
"2495","L","H","H","L","H","L"
"2496","L","H","H","L","H","L"
"2497","H","H","H","L","H","L"
"2498","H","H","H","L","H","L"
"2499","L","H","L","L","L","L"
"2500","L","H","L","L","L","L"
"2501","H","H","H","L","H","L"
"2502","L","H","H","L","H","L"
"2503","L","H","H","L","H","L"
"2504","L","H","H","L","H","L"
"2505","H","H","H","L","H","L"
"2506","L","H","H","L","H","L"
"2507","L","H","H","L","H","L"
"2508","L","H","H","L","H","L"
"2509","H","H","H","L","H","L"
"2510","H","H","H","L","H","L"
"2511","H","H","H","L","H","L"
"2512","H","H","H","L","H","L"
"2513","H","H","H","H","H","L"
"2514","H","H","H","H","H","L"
"2515","H","H","H","H","H","L"
"2516","H","H","H","H","H","L"
"2517","H","H","H","H","H","L"
"2518","H","H","H","H","H","L"
"2519","H","H","H","L","H","L"
"2520","H","H","H","H","H","L"
"2521","H","H","H","H","H","L"
"2522","H","H","H","H","H","L"
"2523","H","H","H","H","H","L"
"2524","H","H","H","H","H","L"
"2525","H","H","H","H","H","L"
"2526","H","H","H","H","H","L"
"2527","H","H","H","H","H","L"
"2528","H","H","H","H","H","L"
"2529","H","H","H","H","H","L"
"2530","H","H","H","H","H","L"
"2531","H","H","H","H","H","L"
"2532","H","H","H","H","H","L"
"2533","H","H","H","H","H","L"
"2534","H","H","H","H","H","L"
"2535","H","H","H","H","H","L"
"2536","H","H","H","H","H","L"
"2537","H","H","H","H","H","L"
"2538","H","H","H","H","H","L"
"2539","H","H","H","H","H","L"
"2540","H","H","H","H","H","L"
"2541","H","H","H","H","H","L"
"2542","H","H","H","H","H","L"
"2543","H","H","H","H","H","L"
"2544","H","H","H","H","H","L"
"2545","H","H","H","H","H","L"
"2546","H","H","H","H","H","L"
"2547","H","H","H","H","H","L"
"2548","H","H","H","H","H","L"
"2549","H","H","H","H","H","L"
"2550","H","H","H","H","H","L"
"2551","L","H","L","L","L","L"
"2552","L","H","L","L","L","L"
"2553","L","H","L","L","L","L"
"2554","L","H","L","L","L","L"
"2555","L","H","L","L","L","L"
"2556","L","H","L","L","L","L"
"2557","L","H","L","L","L","L"
"2558","L","H","L","L","H","L"
"2559","L","H","L","L","L","L"
"2560","L","H","L","L","L","L"
"2561","L","H","L","L","L","L"
"2562","L","H","L","L","H","L"
"2563","L","H","L","L","L","L"
"2564","L","H","L","L","L","L"
"2565","L","H","L","L","L","L"
"2566","L","H","L","L","L","L"
"2567","L","H","L","L","L","L"
"2568","L","H","L","L","L","L"
"2569","L","H","L","L","L","L"
"2570","H","H","H","L","H","L"
"2571","H","H","L","L","H","L"
"2572","H","H","H","L","H","L"
"2573","H","H","H","L","H","L"
"2574","H","H","H","L","H","L"
"2575","H","H","H","L","H","L"
"2576","H","H","H","L","L","L"
"2577","H","H","H","L","H","L"
"2578","H","H","H","L","H","L"
"2579","H","H","H","L","H","L"
"2580","H","H","H","L","H","L"
"2581","H","H","L","L","L","L"
"2582","L","H","L","L","L","L"
"2583","L","H","L","L","L","L"
"2584","H","H","H","L","H","L"
"2585","H","H","H","L","H","L"
"2586","L","H","H","L","H","L"
"2587","L","H","L","L","L","L"
"2588","H","H","H","L","H","L"
"2589","L","H","H","L","H","L"
"2590","L","H","H","L","H","L"
"2591","H","H","H","L","H","L"
"2592","H","H","H","L","H","L"
"2593","H","H","H","L","H","L"
"2594","H","H","H","L","H","L"
"2595","H","H","H","L","H","L"
"2596","H","H","H","L","H","L"
"2597","H","H","H","L","H","L"
"2598","H","H","H","L","H","L"
"2599","H","H","H","L","H","L"
"2600","H","H","H","H","H","L"
"2601","H","H","H","L","H","L"
"2602","H","H","H","L","H","L"
"2603","H","H","H","L","H","L"
"2604","H","H","H","L","H","L"
"2605","H","H","H","L","H","L"
"2606","H","H","H","L","H","L"
"2607","H","H","H","H","H","L"
"2608","H","H","H","H","H","L"
"2609","H","H","H","H","H","L"
"2610","H","H","H","H","H","L"
"2611","H","H","H","H","H","L"
"2612","H","H","H","H","H","L"
"2613","H","H","H","H","H","L"
"2614","H","H","H","H","H","L"
"2615","H","H","H","H","H","L"
"2616","H","H","H","H","H","L"
"2617","H","H","H","H","H","L"
"2618","H","H","H","H","H","L"
"2619","H","H","H","H","H","L"
"2620","H","H","H","H","H","L"
"2621","H","H","H","H","H","L"
"2622","H","H","H","H","H","L"
"2623","H","H","H","H","H","L"
"2624","H","H","H","H","H","L"
"2625","H","H","H","H","H","L"
"2626","H","H","H","H","H","L"
"2627","H","H","H","H","H","L"
"2628","H","H","H","H","H","L"
"2629","H","H","H","H","H","L"
"2630","H","H","H","H","H","L"
"2631","H","H","H","H","H","L"
"2632","H","H","H","H","H","L"
"2633","H","H","H","H","H","L"
"2634","H","H","H","H","H","L"
"2635","H","H","H","H","H","L"
"2636","H","H","H","H","H","L"
"2637","H","H","H","H","H","L"
"2638","H","H","H","H","H","L"
"2639","H","H","H","H","H","L"
"2640","H","H","H","H","H","L"
"2641","H","H","H","H","H","L"
"2642","H","H","H","H","H","L"
"2643","H","H","H","H","H","L"
"2644","H","H","H","H","H","L"
"2645","H","H","H","H","H","L"
"2646","H","H","H","H","H","L"
"2647","H","H","H","H","H","L"
"2648","H","H","H","H","H","L"
"2649","H","H","H","H","H","L"
"2650","H","H","H","H","H","L"
"2651","H","H","H","H","H","L"
"2652","H","H","H","H","H","L"
"2653","H","H","H","H","H","L"
"2654","H","H","H","H","H","L"
"2655","H","H","H","H","H","L"
"2656","H","H","H","H","H","L"
"2657","H","H","H","H","H","L"
"2658","H","H","H","H","H","L"
"2659","H","H","H","H","H","L"
"2660","H","H","H","H","H","L"
"2661","H","H","H","H","H","L"
"2662","H","H","H","H","H","L"
"2663","H","H","H","H","H","L"
"2664","H","H","H","H","H","L"
"2665","L","H","L","H","H","L"
"2666","H","H","H","H","H","L"
"2667","H","H","H","H","H","L"
"2668","H","H","H","H","H","L"
"2669","H","H","H","H","H","L"
"2670","H","H","H","H","H","L"
"2671","H","H","H","H","H","L"
"2672","H","H","H","H","H","L"
"2673","H","H","H","H","H","L"
"2674","H","H","H","H","H","L"
"2675","H","H","H","H","H","L"
"2676","H","H","H","H","H","L"
"2677","H","H","H","H","H","L"
"2678","H","H","H","H","H","L"
"2679","H","H","H","H","H","L"
"2680","H","H","H","H","H","L"
"2681","H","H","H","H","H","L"
"2682","H","H","H","H","H","L"
"2683","H","H","H","H","H","L"
"2684","H","H","H","H","H","L"
"2685","H","H","H","H","H","L"
"2686","H","H","H","H","H","L"
"2687","H","H","H","H","H","L"
"2688","H","H","H","H","H","L"
"2689","H","H","H","H","H","L"
"2690","H","H","H","H","H","L"
"2691","H","H","H","H","H","L"
"2692","H","H","H","H","H","L"
"2693","H","H","H","H","H","L"
"2694","H","H","H","H","H","L"
"2695","H","H","H","H","H","L"
"2696","H","H","H","H","H","L"
"2697","H","H","H","H","H","L"
"2698","H","H","H","H","H","L"
"2699","H","H","H","H","H","L"
"2700","H","H","H","H","H","L"
"2701","H","H","H","H","H","L"
"2702","H","H","H","H","H","L"
"2703","H","H","H","H","H","L"
"2704","H","H","H","H","H","L"
"2705","H","H","H","H","H","L"
"2706","H","H","H","H","H","L"
"2707","H","H","H","H","H","L"
"2708","H","H","H","H","H","L"
"2709","H","H","H","H","H","L"
"2710","H","H","H","H","H","L"
"2711","H","H","H","H","H","L"
"2712","H","H","H","H","H","L"
"2713","H","H","H","H","H","L"
"2714","H","H","H","H","H","L"
"2715","H","H","H","H","H","L"
"2716","H","H","H","H","H","L"
"2717","H","H","H","H","H","L"
"2718","H","H","H","H","H","L"
"2719","H","H","H","H","H","L"
"2720","H","H","H","H","H","L"
"2721","H","H","H","H","H","L"
"2722","H","H","H","H","H","L"
"2723","H","H","H","H","H","L"
"2724","H","H","H","H","H","L"
"2725","H","H","H","H","H","L"
"2726","H","H","H","H","H","L"
"2727","H","H","H","H","H","L"
"2728","H","H","H","H","H","L"
"2729","H","H","H","H","H","L"
"2730","H","H","H","H","H","L"
"2731","H","H","H","H","H","L"
"2732","H","H","H","H","H","L"
"2733","H","H","H","H","H","L"
"2734","H","H","H","H","H","L"
"2735","H","H","H","H","H","L"
"2736","H","H","H","H","H","L"
"2737","H","H","H","H","H","L"
"2738","H","H","H","H","H","L"
"2739","H","H","H","H","H","L"
"2740","H","H","H","H","H","L"
"2741","H","H","H","H","H","L"
"2742","H","H","H","H","H","L"
"2743","H","H","H","H","H","L"
"2744","H","H","H","H","H","L"
"2745","H","H","H","H","H","L"
"2746","H","H","H","H","H","L"
"2747","H","H","H","H","H","L"
"2748","H","H","H","H","H","L"
"2749","H","H","H","H","H","L"
"2750","H","H","H","H","H","L"
"2751","H","H","H","H","H","L"
"2752","H","H","H","H","H","L"
"2753","H","H","H","H","H","L"
"2754","H","H","H","H","H","L"
"2755","H","H","H","H","H","L"
"2756","H","H","H","H","H","L"
"2757","H","H","H","H","H","L"
"2758","H","H","H","H","H","L"
"2759","H","H","H","H","H","L"
"2760","H","H","H","H","H","L"
"2761","H","H","H","H","H","L"
"2762","H","H","H","H","H","L"
"2763","H","H","H","H","H","L"
"2764","H","H","H","H","H","L"
"2765","H","H","H","H","H","L"
"2766","H","H","H","H","H","L"
"2767","H","H","H","H","H","L"
"2768","H","H","H","H","H","L"
"2769","H","H","H","H","H","L"
"2770","H","H","H","H","H","L"
"2771","H","H","H","H","H","L"
"2772","H","H","H","H","H","L"
"2773","H","H","H","H","H","L"
"2774","H","H","H","H","H","L"
"2775","H","H","H","H","H","L"
"2776","H","H","H","H","H","L"
"2777","H","H","H","H","H","L"
"2778","H","H","H","H","H","L"
"2779","H","H","H","H","H","L"
"2780","H","H","H","H","H","L"
"2781","H","H","H","H","H","L"
"2782","H","H","H","H","H","L"
"2783","H","H","H","H","H","L"
"2784","H","H","H","H","H","L"
"2785","H","H","H","H","H","L"
"2786","H","H","H","H","H","L"
"2787","H","H","H","H","H","L"
"2788","H","H","H","H","H","L"
"2789","H","H","H","H","H","L"
"2790","H","H","H","H","H","L"
"2791","H","H","H","H","H","L"
"2792","H","H","H","H","H","L"
"2793","H","H","H","H","H","L"
"2794","H","H","H","H","H","L"
"2795","H","H","H","H","H","L"
"2796","H","H","H","H","H","L"
"2797","H","H","H","H","H","L"
"2798","H","H","H","H","H","L"
"2799","H","H","H","H","H","L"
"2800","H","H","H","H","H","L"
"2801","H","H","H","H","H","L"
"2802","H","H","H","H","H","L"
"2803","H","H","H","H","H","L"
"2804","H","H","H","H","H","L"
"2805","H","H","H","H","H","L"
"2806","H","H","H","H","H","L"
"2807","H","H","H","H","H","L"
"2808","H","H","H","H","H","L"
"2809","H","H","H","H","H","L"
"2810","H","H","H","H","H","L"
"2811","H","H","H","H","H","L"
"2812","H","H","H","H","H","L"
"2813","H","H","H","H","H","L"
"2814","H","H","H","H","H","L"
"2815","H","H","H","H","H","L"
"2816","H","H","H","H","H","L"
"2817","H","H","H","H","H","L"
"2818","H","H","H","H","H","L"
"2819","H","H","H","H","H","L"
"2820","H","H","H","H","H","L"
"2821","H","H","H","H","H","L"
"2822","H","H","H","H","H","L"
"2823","H","H","H","H","H","L"
"2824","H","H","H","H","H","L"
"2825","H","H","H","H","H","L"
"2826","H","H","H","H","H","L"
"2827","H","H","H","H","H","L"
"2828","H","H","H","H","H","L"
"2829","H","H","H","H","H","L"
"2830","H","H","H","H","H","L"
"2831","H","H","H","H","H","L"
"2832","H","H","H","H","H","L"
"2833","H","H","H","H","H","L"
"2834","H","H","H","H","H","L"
"2835","H","H","H","H","H","L"
"2836","H","H","H","H","H","L"
"2837","H","H","H","H","H","L"
"2838","H","H","H","H","H","L"
"2839","H","H","H","H","H","L"
"2840","H","H","H","H","H","L"
"2841","H","H","H","H","H","L"
"2842","H","H","H","H","H","L"
"2843","H","H","H","H","H","L"
"2844","H","H","H","H","H","L"
"2845","H","H","H","H","H","L"
"2846","H","H","H","H","H","L"
"2847","H","H","H","H","H","L"
"2848","H","H","H","H","H","L"
"2849","H","H","H","H","H","L"
"2850","H","H","H","H","H","L"
"2851","H","H","H","H","H","L"
"2852","H","H","H","H","H","L"
"2853","H","H","H","H","H","L"
"2854","H","H","H","H","H","L"
"2855","H","H","H","H","H","L"
"2856","H","H","H","H","H","L"
"2857","H","H","H","H","H","L"
"2858","H","H","H","H","H","L"
"2859","H","H","H","H","H","L"
"2860","H","H","H","H","H","L"
"2861","H","H","H","H","H","L"
"2862","H","H","H","H","H","L"
"2863","H","H","H","H","H","L"
"2864","H","H","H","H","H","L"
"2865","H","H","H","H","H","L"
"2866","H","H","H","H","H","L"
"2867","H","H","H","H","H","L"
"2868","H","H","H","H","H","L"
"2869","H","H","H","H","H","L"
"2870","H","H","H","H","H","L"
"2871","H","H","H","H","H","L"
"2872","H","H","H","H","H","L"
"2873","H","H","H","H","H","L"
"2874","H","H","H","H","H","L"
"2875","H","H","H","H","H","L"
"2876","H","H","H","H","H","L"
"2877","H","H","H","H","H","L"
"2878","H","H","H","H","H","L"
"2879","H","H","H","H","H","L"
"2880","H","H","H","H","H","L"
"2881","H","H","H","H","H","L"
"2882","H","H","H","H","H","L"
"2883","H","H","H","H","H","L"
"2884","H","H","H","H","H","L"
"2885","H","H","H","H","H","L"
"2886","H","H","H","H","H","L"
"2887","H","H","H","H","H","L"
"2888","H","H","H","H","H","L"
"2889","H","H","H","H","H","L"
"2890","H","H","H","H","H","L"
"2891","H","H","H","H","H","L"
"2892","H","H","H","H","H","L"
"2893","H","H","H","H","H","L"
"2894","H","H","H","H","H","L"
"2895","H","H","H","H","H","L"
"2896","H","H","H","H","H","L"
"2897","H","H","H","H","H","L"
"2898","H","H","H","H","H","L"
"2899","H","H","H","H","H","L"
"2900","H","H","H","H","H","L"
"2901","H","H","H","H","H","L"
"2902","H","H","H","H","H","L"
"2903","H","H","H","H","H","L"
"2904","H","H","H","H","H","L"
"2905","H","H","H","H","H","L"
"2906","H","H","H","H","H","L"
"2907","H","H","H","H","H","L"
"2908","H","H","H","H","H","L"
"2909","H","H","H","H","H","L"
"2910","H","H","H","H","H","L"
"2911","H","H","H","H","H","L"
"2912","H","H","H","H","H","L"
"2913","H","H","H","H","H","L"
"2914","H","H","H","H","H","L"
"2915","H","H","H","H","H","L"
"2916","H","H","L","H","H","L"
"2917","H","H","H","H","H","L"
"2918","H","H","L","H","H","L"
"2919","H","L","H","H","H","L"
"2920","H","L","H","H","H","L"
"2921","H","L","H","H","H","L"
"2922","H","L","H","H","H","L"
"2923","H","L","H","H","H","L"
"2924","H","L","H","H","H","L"
"2925","H","L","H","H","H","L"
"2926","L","L","L","H","H","L"
"2927","H","L","H","H","H","L"
"2928","H","L","H","H","H","L"
"2929","H","L","H","H","H","L"
"2930","H","L","H","H","H","L"
"2931","H","H","H","H","H","L"
"2932","H","L","H","H","H","L"
"2933","H","H","H","H","H","L"
"2934","H","H","H","H","H","L"
"2935","H","H","H","H","H","L"
"2936","H","H","H","H","H","L"
"2937","H","H","H","H","H","L"
"2938","H","H","H","H","H","L"
"2939","H","H","H","H","H","L"
"2940","H","H","H","H","H","L"
"2941","H","H","H","H","H","L"
"2942","H","H","H","H","H","L"
"2943","H","H","H","H","H","L"
"2944","H","H","H","H","H","L"
"2945","H","H","H","H","H","L"
"2946","H","H","H","H","H","L"
"2947","H","H","H","H","H","L"
"2948","H","H","H","H","H","L"
"2949","H","H","H","H","H","L"
"2950","H","H","H","H","H","L"
"2951","H","H","H","H","H","L"
"2952","H","H","H","H","H","L"
"2953","H","H","H","H","H","L"
"2954","H","H","H","H","H","L"
"2955","H","H","H","H","H","L"
"2956","H","H","H","H","H","L"
"2957","H","H","H","H","H","L"
"2958","H","H","H","H","H","L"
"2959","H","H","H","H","H","L"
"2960","H","H","H","H","H","L"
"2961","H","H","H","H","H","L"
"2962","H","H","H","H","H","L"
"2963","H","H","H","H","H","L"
"2964","H","H","H","H","H","L"
"2965","H","H","H","H","H","L"
"2966","H","H","H","H","H","L"
"2967","H","H","H","H","H","L"
"2968","H","H","H","H","H","L"
"2969","H","H","H","H","H","L"
"2970","H","H","H","H","H","L"
"2971","H","H","H","H","H","L"
"2972","H","H","H","H","H","L"
"2973","H","H","H","H","H","L"
"2974","H","H","H","H","H","L"
"2975","H","H","H","H","H","L"
"2976","H","H","H","H","H","L"
"2977","H","H","H","H","H","L"
"2978","H","H","H","H","H","L"
"2979","H","H","H","H","H","L"
"2980","H","H","H","H","H","L"
"2981","H","H","H","H","H","L"
"2982","H","H","H","H","H","L"
"2983","H","H","H","H","H","L"
"2984","H","H","H","H","H","L"
"2985","H","H","H","H","H","L"
"2986","H","H","H","H","H","L"
"2987","H","H","H","H","H","L"
"2988","H","H","H","H","H","L"
"2989","H","H","H","H","H","L"
"2990","H","H","H","H","H","L"
"2991","H","H","H","H","H","L"
"2992","H","H","H","H","H","L"
"2993","H","H","H","H","H","L"
"2994","H","H","H","H","H","L"
"2995","H","H","H","H","H","L"
"2996","H","H","H","H","H","L"
"2997","H","H","H","H","H","L"
"2998","H","H","H","H","H","L"
"2999","H","H","H","H","H","L"
"3000","H","H","H","H","H","L"
"3001","H","H","H","H","H","L"
"3002","H","H","H","H","H","L"
